timestamp,none:startupDurationMs,latest:startupDurationMs,snapshot:startupDurationMs,none:minHeapUsed,latest:minHeapUsed,snapshot:minHeapUsed,none:maxHeapUsed,latest:maxHeapUsed,snapshot:maxHeapUsed,none:totalAllocatedMB,latest:totalAllocatedMB,snapshot:totalAllocatedMB,none:totalGCTime,latest:totalGCTime,snapshot:totalGCTime,none:maxThreadContextSwitchRate,latest:maxThreadContextSwitchRate,snapshot:maxThreadContextSwitchRate,none:iterationAvg,latest:iterationAvg,snapshot:iterationAvg,none:iterationP95,latest:iterationP95,snapshot:iterationP95,none:requestAvg,latest:requestAvg,snapshot:requestAvg,none:requestP95,latest:requestP95,snapshot:requestP95,none:netReadAvg,latest:netReadAvg,snapshot:netReadAvg,none:netWriteAvg,latest:netWriteAvg,snapshot:netWriteAvg,none:peakThreadCount,latest:peakThreadCount,snapshot:peakThreadCount,none:averageCpuUser,latest:averageCpuUser,snapshot:averageCpuUser,none:maxCpuUser,latest:maxCpuUser,snapshot:maxCpuUser,none:averageMachineCpuTotal,latest:averageMachineCpuTotal,snapshot:averageMachineCpuTotal,none:runDurationMs,latest:runDurationMs,snapshot:runDurationMs,none:gcPauseMs,latest:gcPauseMs,snapshot:gcPauseMs
1654837797,13876,17519,18376,9223372036854775807,9223372036854775807,9223372036854775807,-9223372036854775808,-9223372036854775808,-9223372036854775808,1350.229591369629,2735.8611373901367,2708.6928176879883,0,0,0,0.0,0.0,0.0,0.08990946379999973,0.05530429620000019,0.08559603040000006,0.04802300000000007,0.05650405,0.05751495000000004,3.686069,8.899565,21.830937,3.686069,8.899565,21.830937,384304,-1,-1,553704,-1,-1,30,46,42,0.025252527,0.04983611,0.05820454,0.07575758,0.0794702,0.111358576,0.7233045,0.6780721,0.6174383,3134,2826,2932,0,0,0
1654924283,16856,19716,18721,9223372036854775807,9223372036854775807,9223372036854775807,-9223372036854775808,-9223372036854775808,-9223372036854775808,1116.3735275268555,2262.8684463500977,2293.3808059692383,0,0,0,0.0,0.0,0.0,0.05372224239999988,0.09050381480000022,0.09151755660000013,0.054405950000000015,0.053711000000000036,0.13872700000000007,4.453545,5.223881,15.477726,4.453545,5.223881,15.477726,-1,330816,347488,-1,3585576,3598648,30,42,42,0.012744752,0.034023847,0.011719632,0.028132992,0.09704641,0.015384615,0.6027955,0.5705037,0.53213865,3917,3946,3874,0,0,0
1655010681,14396,18652,18660,9223372036854775807,9223372036854775807,9223372036854775807,-9223372036854775808,-9223372036854775808,-9223372036854775808,1315.6009674072266,2642.5727615356445,2652.8437423706055,0,0,0,0.0,0.0,0.0,0.08611787919999994,0.11363153459999996,0.06813850019999984,0.028901,0.069402,0.058402,13.443578,8.715463,22.347595,13.443578,8.715463,22.347595,-1,345968,417128,-1,3623144,4618648,31,42,43,0.015151516,0.025115006,0.022207255,0.04040404,0.040169135,0.05154639,0.67845124,0.54156566,0.6405826,2961,3878,2878,0,0,0
1655183977,14426,17308,15482,9223372036854775807,9223372036854775807,9223372036854775807,-9223372036854775808,-9223372036854775808,-9223372036854775808,1365.1074905395508,2808.8944702148438,2810.9419021606445,0,0,0,0.0,0.0,0.0,0.09102414220000007,0.04617815720000012,0.08188625559999976,0.034901,0.0364,0.0276,3.073244,14.409907,4.160666,3.073244,14.409907,4.160666,-1,-1,-1,-1,-1,-1,31,44,42,0.025773196,0.0063455063,0.008460237,0.05154639,0.013986014,0.02538071,0.6768458,0.40822712,0.58429474,2796,3782,2776,0,0,0
1655269951,13050,17594,15656,9223372036854775807,9223372036854775807,9223372036854775807,-9223372036854775808,-9223372036854775808,-9223372036854775808,1355.517448425293,2923.52986907959,2867.3833923339844,0,0,0,0.0,0.0,0.0,0.07739480259999959,0.05931105259999993,0.07363003219999978,0.0497,0.079701,0.06292095000000007,14.41091,9.705377,25.746001,14.41091,9.705377,25.746001,-1,-1,-1,-1,-1,-1,30,44,43,0.022179486,0.027475726,0.027114967,0.06153846,0.04987531,0.054229934,0.6885082,0.6308911,0.58773685,2891,2772,2831,0,0,0
1655356370,16992,19787,19796,9223372036854775807,9223372036854775807,9223372036854775807,-9223372036854775808,-9223372036854775808,-9223372036854775808,1213.0488967895508,2416.913444519043,2458.6392135620117,0,0,0,0.0,0.0,0.0,0.0883416336000001,0.07951205720000022,0.11761618879999979,0.04721000000000004,0.09450500000000002,0.06784800000000019,18.506024,34.654282,13.143607,18.506024,34.654282,13.143607,-1,424848,422192,-1,4672600,4607896,30,44,44,0.01667332,0.037401214,0.0239899,0.04494382,0.12435233,0.07575758,0.620111,0.56763816,0.54230213,4024,3927,3936,0,0,0
1655442787,13405,15344,14340,9223372036854775807,9223372036854775807,9223372036854775807,-9223372036854775808,-9223372036854775808,-9223372036854775808,1378.530532836914,2906.2989654541016,2763.1019134521484,0,0,0,0.0,0.0,0.0,0.06458573320000019,0.04088417559999996,0.04473755559999993,0.02590500000000002,0.0328,0.03630500000000002,29.707396,11.121399,12.820999,29.707396,11.121399,12.820999,2496,413616,429648,2440,4635752,4612032,34,43,42,0.020227658,0.01010101,0.027758932,0.045454547,0.025252525,0.1010101,0.6563685,0.6053684,0.4358635,2739,2729,3783,0,0,0
1655529068,15254,20876,19784,9223372036854775807,9223372036854775807,9223372036854775807,-9223372036854775808,-9223372036854775808,-9223372036854775808,1305.5136184692383,2646.5561141967773,2512.780113220215,0,0,0,0.0,0.0,0.0,0.09063757760000005,0.07498448899999988,0.07149859600000022,0.05251000000000002,0.08735800000000055,0.050610000000000016,13.082501,21.895201,6.967838,13.082501,21.895201,6.967838,383504,-1,344208,575312,-1,3828368,32,42,43,0.037037037,0.016869457,0.014935248,0.10606061,0.035532996,0.05957447,0.7179077,0.66265327,0.31561953,3067,2981,5881,0,0,0
1655615602,12578,15178,14396,9223372036854775807,9223372036854775807,9223372036854775807,-9223372036854775808,-9223372036854775808,-9223372036854775808,1359.1857223510742,2864.3261489868164,2896.566360473633,0,0,0,0.0,0.0,0.0,0.04794999920000032,0.05131824800000006,0.027061307600000032,0.0547,0.02750500000000002,0.03249905,3.832996,17.090976,2.943496,3.832996,17.090976,2.943496,-1,433512,-1,-1,4627224,-1,31,43,43,0.012600819,0.012820513,0.01010101,0.020151133,0.025641026,0.02020202,0.63690436,0.62489367,0.5526515,2793,2741,2770,0,0,0
1655701914,15680,19831,19740,9223372036854775807,9223372036854775807,9223372036854775807,-9223372036854775808,-9223372036854775808,-9223372036854775808,1237.0575408935547,2690.02237701416,2552.351806640625,0,0,0,0.0,0.0,0.0,0.08260496519999991,0.08668427880000001,0.11233208400000008,0.057007000000000016,0.11450600000000002,0.10700600000000002,3.174787,32.418495,7.690952,3.174787,32.418495,7.690952,-1,427648,444632,-1,4610408,4664416,31,46,44,0.042751938,0.0076540373,0.013888953,0.12325581,0.025641026,0.045454547,0.6609373,0.52823615,0.55427045,4111,3893,3887,0,0,0
1655788598,14213,15481,15500,9223372036854775807,9223372036854775807,9223372036854775807,-9223372036854775808,-9223372036854775808,-9223372036854775808,1311.1409072875977,2805.8886489868164,2924.519416809082,0,0,0,0.0,0.0,0.0,0.07385278419999981,0.07008582879999989,0.041933634800000036,0.02460595000000002,0.03480005,0.0396,15.80355,9.798558,8.180429,15.80355,9.798558,8.180429,377040,-1,-1,591048,-1,-1,32,42,45,0.027072757,0.021522395,0.056144066,0.07614213,0.04050633,0.11228813,0.6666667,0.36654446,0.615679,2836,4798,2931,0,0,0
1655874769,12840,15459,15517,9223372036854775807,9223372036854775807,9223372036854775807,-9223372036854775808,-9223372036854775808,-9223372036854775808,1373.6327438354492,2772.105728149414,2926.8472213745117,0,0,0,0.0,0.0,0.0,0.043485265599999906,0.05526261539999985,0.05065932500000014,0.05361005000000004,0.03270595000000002,0.03370005,3.065841,6.522489,10.059237,3.065841,6.522489,10.059237,-1,-1,-1,-1,-1,-1,33,49,42,0.022512563,0.025485625,0.022453051,0.04,0.046153847,0.039906103,0.61799556,0.60793513,0.5835211,2769,2763,2772,0,0,0
1655961266,14633,18443,16575,9223372036854775807,9223372036854775807,9223372036854775807,-9223372036854775808,-9223372036854775808,-9223372036854775808,1309.775535583496,2738.1084518432617,2641.983573913574,0,0,0,0.0,0.0,0.0,0.06928255920000033,0.06949569640000001,0.16707984079999916,0.055105950000000015,0.05601000000000004,0.086801,23.09948,7.812923,26.242598,23.09948,7.812923,26.242598,-1,-1,-1,-1,-1,-1,31,42,43,0.017894737,0.045095466,0.009166667,0.035789475,0.06531531,0.013333334,0.62870955,0.61871386,0.61194444,3056,2887,2802,0,0,0
1656047704,11515,14343,14229,9223372036854775807,9223372036854775807,9223372036854775807,-9223372036854775808,-9223372036854775808,-9223372036854775808,1467.1949310302734,3071.800064086914,3006.42342376709,0,0,0,0.0,0.0,0.0,0.06144445060000005,0.07538350240000016,0.03750444900000005,0.03571000000000004,0.09756000000000022,0.04891000000000004,39.907868,56.928954,15.493689,39.907868,56.928954,15.493689,-1,427384,443464,-1,4677928,4637944,32,43,44,0.018888889,0.04540404,0.01010101,0.037777778,0.08080808,0.02020202,0.6211111,0.67098486,0.63293827,2759,2720,2681,0,0,0
1656133742,11255,14251,13317,9223372036854775807,9223372036854775807,9223372036854775807,-9223372036854775808,-9223372036854775808,-9223372036854775808,1656.8160781860352,3374.760673522949,3302.1464080810547,0,0,0,0.0,0.0,0.0,0.09777889279999961,0.040247394000000346,0.04621466420000021,0.08934695000000017,0.040415950000000055,0.0234,40.209942,23.094407,8.281962,40.209942,23.094407,8.281962,-1,-1,-1,-1,-1,-1,33,44,42,0.094644606,0.048584674,0.017859863,0.15898618,0.14070351,0.03076923,0.7447051,0.60674924,0.669967,2724,2729,2699,0,0,0
1656220300,12699,15491,15373,9223372036854775807,9223372036854775807,9223372036854775807,-9223372036854775808,-9223372036854775808,-9223372036854775808,1296.5064163208008,2916.374771118164,2882.3506393432617,0,0,0,0.0,0.0,0.0,0.05860470519999993,0.0701312741999996,0.04605707960000003,0.039,0.05010595000000002,0.05890600000000002,2.669123,34.922498,20.07066,2.669123,34.922498,20.07066,-1,371848,-1,-1,4568104,-1,32,43,45,0.032704126,0.02367197,0.021215806,0.09313726,0.035353534,0.037406486,0.63838226,0.63392925,0.604782,2801,2742,2769,0,0,0
1656307088,12342,15076,15163,9223372036854775807,9223372036854775807,9223372036854775807,-9223372036854775808,-9223372036854775808,-9223372036854775808,1403.6829528808594,2915.834518432617,2805.9031524658203,0,0,0,0.0,0.0,0.0,0.06823767140000007,0.08684296919999943,0.04513189439999989,0.0355,0.05802100000000007,0.03331595000000005,64.345238,35.666758,9.839625,64.345238,35.666758,9.839625,-1,439456,427544,-1,4646264,4617752,33,44,44,0.013405809,0.02527842,0.008838384,0.021786492,0.045454547,0.030303031,0.6234933,0.5996395,0.42976245,2785,2790,3881,0,0,0
1656393375,13859,15348,15326,9223372036854775807,9223372036854775807,9223372036854775807,-9223372036854775808,-9223372036854775808,-9223372036854775808,1349.7697448730469,2772.1450729370117,2820.682258605957,0,0,0,0.0,0.0,0.0,0.04139876939999987,0.0550982490000001,0.08373815140000004,0.05420595000000002,0.04291000000000004,0.07301605000000005,6.059698,15.772942,13.310409,6.059698,15.772942,13.310409,-1,-1,-1,-1,-1,-1,33,41,44,0.011114714,0.014378479,0.013052648,0.017204301,0.015151516,0.016055046,0.6324364,0.582921,0.5718789,2810,2784,2747,0,0,0
1656479843,12352,15197,15324,9223372036854775807,9223372036854775807,9223372036854775807,-9223372036854775808,-9223372036854775808,-9223372036854775808,1425.5544357299805,2866.761032104492,2886.1304092407227,0,0,0,0.0,0.0,0.0,0.048564153599999875,0.07869842539999991,0.059703414999999885,0.039106000000000016,0.03060600000000002,0.03630600000000002,16.37032,33.237296,18.318229,16.37032,33.237296,18.318229,-1,-1,-1,-1,-1,-1,32,42,42,0.012316485,0.0073780487,0.022817131,0.019607844,0.009756098,0.040609136,0.5942567,0.61847556,0.6032829,2763,2729,2778,0,0,0
1656566141,19642,15379,15260,9223372036854775807,9223372036854775807,9223372036854775807,-9223372036854775808,-9223372036854775808,-9223372036854775808,1354.3951721191406,2939.156692504883,2884.746223449707,0,0,0,0.0,0.0,0.0,0.07902811880000003,0.03784260840000011,0.037920150000000125,0.032300050000000004,0.035,0.044201,6.50538,13.545697,7.834714,6.50538,13.545697,7.834714,-1,344856,451632,-1,4513688,4630432,31,41,42,0.013515008,0.016972886,0.048553217,0.02200489,0.02538071,0.1,0.60427445,0.5799296,0.5816572,2720,2743,2724,0,0,0
1656652948,15859,19670,18733,9223372036854775807,9223372036854775807,9223372036854775807,-9223372036854775808,-9223372036854775808,-9223372036854775808,1247.1894073486328,2401.2401733398438,2424.311553955078,0,0,0,0.0,0.0,0.0,0.07286457239999994,0.0994943198000002,0.11903543199999968,0.06840595000000002,0.05470500000000002,0.14202000000000006,12.584433,35.786436,24.040167,12.584433,35.786436,24.040167,309192,-1,-1,449288,-1,-1,30,43,42,0.009242158,0.047243744,0.054460153,0.022624435,0.13157895,0.14830509,0.59936345,0.6216686,0.5778289,3964,4011,3900,0,0,0
1656738921,18167,19715,18653,9223372036854775807,9223372036854775807,9223372036854775807,-9223372036854775808,-9223372036854775808,-9223372036854775808,1194.490592956543,2449.830192565918,2309.781005859375,0,0,0,0.0,0.0,0.0,0.1396969964000002,0.13908458799999893,0.1214450849999999,0.061530000000000105,0.05943000000000011,0.09873000000000011,12.94622,28.953235,38.687165,12.94622,28.953235,38.687165,387312,425160,-1,564336,4617216,-1,31,46,42,0.015984805,0.03145856,0.03483537,0.08080808,0.085427135,0.09445585,0.56736535,0.76217306,0.6886864,5938,3929,3997,0,0,0
1656825175,19164,16512,15372,9223372036854775807,9223372036854775807,9223372036854775807,-9223372036854775808,-9223372036854775808,-9223372036854775808,1366.855598449707,2756.6201400756836,2926.2630462646484,0,0,0,0.0,0.0,0.0,0.05083796460000015,0.09463790719999965,0.05888836919999983,0.0379,0.04330595000000002,0.03760595000000002,12.372465,22.683706,17.768245,12.372465,22.683706,17.768245,-1,-1,-1,-1,-1,-1,33,42,44,0.010799136,0.02124772,0.008585123,0.021598272,0.037444934,0.0121951215,0.6076332,0.6067058,0.63308454,2781,2813,2767,0,0,0
1656912039,13855,15125,14270,9223372036854775807,9223372036854775807,9223372036854775807,-9223372036854775808,-9223372036854775808,-9223372036854775808,1367.7346878051758,2762.9235916137695,2778.646011352539,0,0,0,0.0,0.0,0.0,0.05559670420000009,0.053327997199999956,0.0713396794,0.04109905,0.027404050000000017,0.03150905000000004,41.374335,23.46025,66.662972,41.374335,23.46025,66.662972,-1,-1,-1,-1,-1,-1,33,43,42,0.011844332,0.01625,0.040865384,0.035532996,0.0175,0.08173077,0.6707601,0.65125,0.67059535,2747,2713,2791,0,0,0
1656997973,12786,14348,14293,9223372036854775807,9223372036854775807,9223372036854775807,-9223372036854775808,-9223372036854775808,-9223372036854775808,1364.3921432495117,2888.033935546875,2941.673667907715,0,0,0,0.0,0.0,0.0,0.05318066420000025,0.04775580619999996,0.05462361660000007,0.033810000000000034,0.02930500000000002,0.0318,12.088401,13.644502,20.480499,12.088401,13.644502,20.480499,-1,-1,427776,-1,-1,4624760,30,45,45,0.05124769,0.02236368,0.008383669,0.14871795,0.039702233,0.020100502,0.7357815,0.66618454,0.60740966,2813,2711,2688,0,0,0
1657084654,13527,15076,14934,9223372036854775807,9223372036854775807,9223372036854775807,-9223372036854775808,-9223372036854775808,-9223372036854775808,1372.6987075805664,2907.391929626465,2722.125602722168,0,0,0,0.0,0.0,0.0,0.043480409200000056,0.04881074420000013,0.08147752800000022,0.02900495000000002,0.02189905,0.03160495000000002,13.401829,7.425407,23.932279,13.401829,7.425407,23.932279,-1,-1,-1,-1,-1,-1,33,45,43,0.013954211,0.010094937,0.04265113,0.022883296,0.015189873,0.045,0.6551177,0.65946203,0.65326196,2753,2738,2757,0,0,0
1657171014,13038,15453,16459,9223372036854775807,57901056,9223372036854775807,-9223372036854775808,216760320,-9223372036854775808,1312.707160949707,2630.257484436035,2929.832489013672,0,18246126,0,0.0,0.0,0.0,0.06694416139999979,0.055300299599999936,0.06509444579999958,0.030005000000000018,0.04860005,0.03320500000000002,3.804631,18.680429,4.646036,3.804631,18.680429,4.646036,-1,-1,445808,-1,-1,4634808,33,43,42,0.03317579,0.008400845,0.028495425,0.094527364,0.010152284,0.04568528,0.74641937,0.63524324,0.62679,2807,2765,2797,0,18,0
1657257307,13272,15117,14425,9223372036854775807,9223372036854775807,9223372036854775807,-9223372036854775808,-9223372036854775808,-9223372036854775808,1367.0058670043945,2841.188934326172,2949.872833251953,0,0,0,0.0,0.0,0.0,0.047602916200000144,0.06201639420000007,0.05139284560000016,0.05421005000000004,0.0279,0.026405050000000017,31.618278,3.193517,6.471831,31.618278,3.193517,6.471831,-1,-1,315984,-1,-1,3138456,34,44,44,0.028766623,0.013383668,0.031172538,0.06122449,0.03517588,0.075,0.68184704,0.6501569,0.40770754,2793,2686,4796,0,0,0
1657343384,28962,15220,15138,9223372036854775807,60982272,9223372036854775807,-9223372036854775808,208831488,-9223372036854775808,1422.0372314453125,2871.967903137207,2862.259796142578,0,9010234,0,0.0,0.0,0.0,0.05243899919999999,0.06646552899999987,0.052798861000000134,0.0352,0.04371495000000006,0.0313,4.468767,30.829972,8.455239,4.468767,30.829972,8.455239,-1,-1,-1,-1,-1,-1,33,43,43,0.025773196,0.01236478,0.011708626,0.077319585,0.019704433,0.030150754,0.74025804,0.6543741,0.6291352,2786,2720,2717,0,9,0
1657429829,12594,15523,16498,9223372036854775807,9223372036854775807,9223372036854775807,-9223372036854775808,-9223372036854775808,-9223372036854775808,1487.8826141357422,2892.076271057129,2946.5237426757812,0,0,0,0.0,0.0,0.0,0.06301790400000015,0.06885658979999958,0.06159640959999976,0.0318,0.031605950000000015,0.0299,7.209341,26.647114,16.58286,7.209341,26.647114,16.58286,383584,-1,-1,571960,-1,-1,34,44,44,0.018760683,0.03550109,0.019753942,0.051282052,0.06100218,0.03448276,0.75623935,0.6428486,0.63593256,2792,2809,2766,0,0,0
1657516613,15517,18577,17684,9223372036854775807,9223372036854775807,9223372036854775807,-9223372036854775808,-9223372036854775808,-9223372036854775808,1375.1777572631836,2763.4808044433594,2877.4214477539062,0,0,0,0.0,0.0,0.0,0.04572251440000006,0.06623832699999978,0.054230553599999905,0.04360205,0.03600700000000002,0.03560795000000002,3.313114,3.759043,13.031436,3.313114,3.759043,13.031436,-1,-1,-1,-1,-1,-1,33,43,45,0.010869565,0.009432007,0.012331839,0.02173913,0.013888889,0.024663677,0.615942,0.60202456,0.6023916,2921,2927,2854,0,0,0
1657603507,16103,19363,19677,9223372036854775807,9223372036854775807,9223372036854775807,-9223372036854775808,-9223372036854775808,-9223372036854775808,4755.245658874512,6420.153205871582,6357.505592346191,0,0,0,0.0,19700.395,19664.318,0.0838650476000001,0.07990224360000026,0.06069580979999988,0.051005950000000015,0.05350005,0.0525,23.661959,5.298035,3.284501,23.661959,5.298035,3.284501,1907120,2456624,1758640,2673880,13359536,9390400,37,48,50,0.02377551,0.016785715,0.02178899,0.09,0.028571429,0.04357798,0.80226743,0.63357145,0.6154587,3953,3108,2960,0,0,0
1657689232,17723,19428,19500,9223372036854775807,9223372036854775807,9223372036854775807,-9223372036854775808,-9223372036854775808,-9223372036854775808,4680.974891662598,5291.909255981445,5435.375556945801,0,0,0,17504.049,0.0,0.0,0.08225041140000004,0.1015367146000004,0.07757359320000003,0.08402095000000008,0.06490600000000002,0.05470005,9.317641,7.682631,17.584071,9.317641,7.682631,17.584071,1288368,928184,5080,1830352,4810128,155648,37,52,50,0.017844258,0.0327467,0.03233186,0.06632653,0.09324009,0.12435233,0.77865237,0.66742307,0.62311697,4002,3997,4036,0,0,0
1657776078,17414,17608,18611,9223372036854775807,9223372036854775807,9223372036854775807,-9223372036854775808,-9223372036854775808,-9223372036854775808,4615.957252502441,6537.940238952637,6406.5042724609375,0,0,0,20304.17,0.0,20931.068,0.06945846760000032,0.08324643379999994,0.17160509199999957,0.08381595000000006,0.09351100000000004,0.06290500000000002,16.244559,4.352833,15.986609,16.244559,4.352833,15.986609,1160424,3326248,2169944,1653328,17928176,11423152,37,49,49,0.011578314,0.00835209,0.016606057,0.041237112,0.023255814,0.044843048,0.77102864,0.5379188,0.61221975,3942,3874,3899,0,0,0
